path,label
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00049.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00061.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00063.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00059.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00065.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00017.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00029.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00015.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00039.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00011.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00007.png,1
val/WIN_20180907_16_20_15_Pro_Stop Gesture_new/WIN_20180907_16_20_15_Pro_00013.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00012.png,4
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00038.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00010.png,4
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00028.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00014.png,4
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00016.png,4
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00058.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00064.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00066.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00062.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00048.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00060.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00044.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00050.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00046.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00052.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00056.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00042.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00054.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00040.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00068.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00032.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00026.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00030.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00024.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00018.png,4
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00020.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00034.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00022.png,1
val/WIN_20180907_16_25_44_Pro_Stop Gesture_new/WIN_20180907_16_25_44_Pro_00036.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00062.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00060.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00048.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00058.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00014.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00028.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00016.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00006.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00012.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00004.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00010.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00038.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00008.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00020.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00034.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00022.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00036.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00032.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00026.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00018.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00030.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00024.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00056.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00042.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00054.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00040.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00044.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00050.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00046.png,1
val/WIN_20180907_16_30_54_Pro_Stop Gesture_new/WIN_20180907_16_30_54_Pro_00052.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00036.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00022.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00008.png,4
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00034.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00020.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00018.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00024.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00030.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00026.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00032.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00040.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00054.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00042.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00056.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00052.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00046.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00050.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00044.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00060.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00048.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00062.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00066.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00064.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00058.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00016.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00014.png,4
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00028.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00010.png,4
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00038.png,1
val/WIN_20180907_16_31_41_Pro_Stop Gesture_new/WIN_20180907_16_31_41_Pro_00012.png,4
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00013.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00012.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00010.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00038.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00039.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00011.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00029.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00015.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00014.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00028.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00016.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00017.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00026.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00032.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00033.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00027.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00031.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00025.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00019.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00018.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00024.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00030.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00034.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00020.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00021.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00035.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00023.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00037.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00036.png,2
val/WIN_20180907_15_42_25_Pro_Thumbs Down_new/WIN_20180907_15_42_25_Pro_00022.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00030.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00024.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00018.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00019.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00025.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00031.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00027.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00033.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00032.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00026.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00022.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00036.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00037.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00023.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00035.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00021.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00020.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00034.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00044.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00041.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00040.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00042.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00043.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00039.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00038.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00017.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00016.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00028.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00015.png,2
val/WIN_20180907_15_47_33_Pro_Thumbs Down_new/WIN_20180907_15_47_33_Pro_00029.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00023.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00037.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00036.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00022.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00034.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00020.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00009.png,4
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00021.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00035.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00019.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00031.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00025.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00024.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00030.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00018.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00026.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00032.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00033.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00027.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00016.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00017.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00015.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00029.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00028.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00014.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00038.png,2
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00010.png,4
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00011.png,4
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00013.png,4
val/WIN_20180907_16_02_09_Pro_Thumbs Down_new/WIN_20180907_16_02_09_Pro_00012.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00040.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00041.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00023.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00037.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00036.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00022.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00034.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00020.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00021.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00035.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00019.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00031.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00025.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00024.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00030.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00018.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00026.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00032.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00033.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00027.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00016.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00017.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00015.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00029.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00028.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00014.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00038.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00039.png,2
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00013.png,4
val/WIN_20180907_16_07_10_Pro_Thumbs Down_new/WIN_20180907_16_07_10_Pro_00012.png,4
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00013.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00012.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00038.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00010.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00011.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00015.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00029.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00028.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00014.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00016.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00017.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00032.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00026.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00027.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00033.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00019.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00025.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00031.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00030.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00024.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00018.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00020.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00034.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00009.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00035.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00021.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00037.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00023.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00022.png,2
val/WIN_20180907_16_09_35_Pro_Thumbs Down_new/WIN_20180907_16_09_35_Pro_00036.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00021.png,2
val/WIN_20180907_16_13_24_Pro_Thumbs Down_new/WIN_20180907_16_13_24_Pro_00035.png,2
